.,O
Przypominam,O
",",O
iż,O
Sejm,B-orgName
w,O
dniu,O
wczorajszym,O
wysłuchał,O
odpowiedzi,O
na,O
interpelację,O
pana,O
posła,O
Wojciecha,B-persName-forename
Szczęsnego,B-persName-surname
Zarzyckiego,B-persName-surname
w,O
sprawie,O
skutecznych,O
działań,O
prawnych,O
umożliwiających,O
rozliczanie,O
afer,O
gospodarczych,O
i,O
finansowych,O
udzielonej,O
przez,O
zastępcę,O
prokuratora,O
generalnego,O
pana,O
Stefana,B-persName-forename
Śnieżkę,B-persName-surname
.,O
Zaprojektowana,O
przez,O
niego,O
siedziba,O
Nationale,B-orgName
-,I-orgName
Nederlanden,I-orgName
w,O
Pradze,B-placeName-settlement
przypomina,O
na,O
wpół,O
zburzony,O
budynek,O
.,O
Nie,O
wydaje,O
mi,O
się,O
",",O
żeby,O
to,O
było,O
rozstrzygnięcie,O
problemów,O
kraju,O
.,O
Każdy,O
z,O
nas,O
robi,O
błędy,O
.,O
.,O
.,O
Jak,O
zagłosuje,O
Floryda,B-orgName
",",O
dowiemy,O
się,O
najwcześniej,O
o,O
2,B-time
w,I-time
nocy,I-time
z,O
wtorku,O
na,O
środę,O
.,O
–,O
przebierze,O
się,O
za,O
aniołka,O
.,O
.,O
-,O
Niech,O
się,O
pan,O
nie,O
martwi,O
.,O
W,O
programie,O
będą,O
mogli,O
uczestniczyć,O
wszyscy,O
dorośli,O
obywatele,O
polscy,B-placeName-country
",",O
którzy,O
za,O
ok,O
.,O
300,O
-,O
350,O
tys,O
.,O
zł,O
wykupią,O
tzw,O
.,O
świadectwa,O
udziałowe,O
.,O
M,B-persName
:,O
Osjan,B-orgName
gra,O
23,B-date
maja,I-date
w,O
Filharmonii,B-geogName
Warszawskiej,I-geogName
.,O
Zapewniamy,O
transport,O
",",O
hotel,O
i,O
posiłki,O
.,O
Omówione,O
wcześniej,O
przykłady,O
regresji,O
obejmowały,O
sytuacje,O
",",O
w,O
których,O
obserwowano,O
kurczenie,O
się,O
areału,O
jednego,O
zbiorowiska,O
",",O
a,O
poszerzanie,O
się,O
innego,O
",",O
kiedy,O
to,O
gatunek,O
będący,O
wcześniej,O
głównym,O
składnikiem,O
strukturotwórczym,O
stał,O
się,O
jednym,O
z,O
elementów,O
innego,O
zbiorowiska,O
.,O
6,O
.,O
Podporządkowanie,O
interesu,O
osobistego,O
interesowi,O
ogółu,O
.,O
-,O
A,O
czemu,O
śmy,O
ich,O
nie,O
ochrzcili,O
?,O
Dziecko,O
łapie,O
ręką,O
",",O
ciągnie,O
",",O
wrzątek,O
z,O
wodą,O
leje,O
mu,O
się,O
na,O
twarz,O
.,O
Proszę,O
mi,O
wierzyć,O
że,O
wolał,O
by,O
m,O
spędzić,O
chociaż,O
dwie,O
soboty,O
w,O
miesiącu,O
z,O
rodziną,O
.,O
Wytrwałe,O
ćwiczenia,O
rzeczywiście,O
mogły,O
przemienić,O
tych,O
żółtodziobów,O
w,O
zupełnie,O
niezłych,O
strzelców,O
.,O
–,O
i,O
żeby,O
się,O
dowiedzieć,O
po,O
nazwisku,O
czy,O
wiadomo,O
co,O
się,O
z,O
nimi,O
stało,O
.,O
.,O
-,O
Panie,O
Marszałku,O
!,O
Druga,O
część,O
pokazu,O
",",O
tym,O
razem,O
mody,O
wieczorowej,O
",",O
miała,O
miejsce,O
podczas,O
gali,O
w,O
teatrze,O
.,O
Uważają,O
",",O
że,O
jeżeli,O
nawet,O
nie,O
ma,O
realnego,O
wroga,O
",",O
należy,O
go,O
sobie,O
stworzyć,O
.,O
Duże,O
mądre,O
dzieci,O
",",O
które,O
do,O
końca,O
bawią,O
się,O
swoim,O
życiem,O
.,O
1,O
.,O
Nabywca,O
przedsiębiorstwa,O
bankowego,O
przejmuje,O
zobowiązania,O
z,O
tytułu,O
rachunków,O
bankowych,O
.,O
Następnym,O
razem,O
.,O
.,O
.,O
Małżonka,O
dyplomaty,O
przez,O
13,O
lat,O
była,O
nauczycielką,O
w,O
szkole,O
podstawowej,O
.,O
WENUS,B-geogName
W,O
RAKU,B-geogName
-,O
Masz,O
silne,O
pragnienie,O
osłaniać,O
swoich,O
najbliższych,O
",",O
ale,O
i,O
sam,O
potrzebujesz,O
poczucia,O
bezpieczeństwa,O
.,O
a,O
kurde,O
nie,O
gazowanej,O
to,O
cztery,O
.,O
.,O
Jeśli,O
pani,O
poseł,O
chce,O
zadać,O
pytanie,O
",",O
to,O
bardzo,O
proszę,O
.,O
Chciał,O
by,O
m,O
zakończyć,O
wyznaniem,O
",",O
z,O
jakim,O
zniecierpliwieniem,O
",",O
nawet,O
pasją,O
",",O
słucham,O
coraz,O
to,O
powracających,O
proroctw,O
o,O
niechybnym,O
końcu,O
malarstwa,O
.,O
Wystarczy,O
",",O
że,O
podczas,O
poprzedzającej,O
podpisanie,O
rozmowy,O
padło,O
nazwisko,O
kolegi,O
.,O
Wszystko,O
tu,O
jest,O
!,O
W,O
wyposażeniu,O
podstawowym,O
znajduje,O
się,O
również,O
ABS,O
.,O
Chociaż,O
oczywiście,O
ciągnęło,O
go,O
do,O
rannych,O
żołnierzy,O
",",O
pamiętając,O
słowa,O
lekarza,O
nie,O
chciał,O
tam,O
chodzić,O
",",O
póki,O
nie,O
minie,O
przeziębienie,O
.,O
Pozostaje,O
życzyć,O
tegorocznym,O
maturzystom,O
Zakładu,B-orgName
Karnego,I-orgName
",",O
by,O
tej,O
zdobytej,O
wiedzy,O
nie,O
zaprzepaścili,O
i,O
w,O
sposób,O
umiejętny,O
wykorzystali,O
po,O
opuszczeniu,O
murów,O
więziennych,O
.,O
Najprawdopodobniej,O
wybuch,O
pyłu,O
węglowego,O
był,O
przyczyną,O
tragedii,O
w,O
kopalni,O
JAS-MOS,B-geogName
w,O
Jastrzębiu,B-placeName-settlement
Zdroju,I-placeName-settlement
.,O
Mała,O
poskarżyła,O
się,O
",",O
że,O
koza,O
się,O
jej,O
nie,O
słucha,O
.,O
Metapsychologom,O
po,O
okazaniu,O
legitymacji,O
mogę,O
podać,O
ten,O
adres,O
w,O
Koprze,B-placeName-settlement
.,O
i,O
to,O
był,O
by,O
komplet,O
.,O
.,O
Co,O
to,O
znaczy,O
"""",O
wątek,O
jest,O
za,O
długi,O
"""",O
?,O
Kiedy,O
chcieli,O
śmy,O
je,O
sfilmować,O
",",O
wyrósł,O
przed,O
nami,O
strażnik,O
.,O
Powinna,O
pilnować,O
dzieci,O
-,O
wściekał,O
się,O
Marcin,B-persName-forename
(,O
36,O
l,O
.,O
),O
",",O
który,O
stał,O
w,O
tłumie,O
gapiów,O
przed,O
blokiem,O
.,O
Pewnego,O
ranka,O
mieszkańcy,O
Rzymu,B-placeName-settlement
dowiedzieli,O
się,O
ze,O
zdumieniem,O
",",O
że,O
il,O
buono,O
Polacco,B-placeName-country
wraz,O
z,O
piękną,O
szewcową,O
i,O
potomkiem,O
bawi,O
we,O
Florencji,B-placeName-settlement
.,O
Obaj,O
dżentelmeni,O
zademonstrowali,O
amerykańskie,B-placeName-country
obyczaje,O
w,O
Izbie,B-orgName
Gmin,I-orgName
",",O
przysłuchując,O
się,O
debatom,O
z,O
nogami,O
na,O
pulpitach,O
.,O
-,O
Łobuzino,O
-,O
przyciąga,O
Dawida,B-persName-forename
przyjaźnie,O
do,O
siebie,O
.,O
Nie,O
Józef,B-persName-forename
decydował,O
",",O
czy,O
może,O
ufać,O
Klossowi,B-persName-surname
",",O
za,O
niego,O
zadecydowała,O
centrala,O
.,O
Mam,O
nadzieję,O
",",O
że,O
do,O
podobnych,O
pomyłek,O
już,O
nie,O
dojdzie,O
-,O
mówi,O
Piotr,B-persName-forename
Utrata,B-persName-surname
z,O
ING,B-orgName
Bank,I-orgName
Śląski,I-orgName
.,O
Jutro,O
odpadną,O
.,O
Do,O
działów,O
kadr,O
ustawiają,O
się,O
kolejki,O
chętnych,O
do,O
zwolnienia,O
.,O
Bramki,O
zdobyli,O
:,O
Książkiewicz,B-persName-surname
2,O
",",O
Batkiewicz,B-persName-surname
i,O
Maj,B-persName-surname
",",O
dla,O
Legii,B-orgName
—,O
Stopczyk,B-persName-surname
.,O
Zaraz,O
",",O
Malwa,B-persName-forename
miała,O
gdzieś,O
wosk,O
.,O
Jeśli,O
ktoś,O
pedałuje,O
po,O
górach,O
w,O
taki,O
upał,O
",",O
to,O
może,O
nawet,O
przygłuchnąć,O
.,O
Był,O
jednym,O
z,O
nielicznych,O
jeszcze,O
ludzi,O
Gierka,B-persName-surname
",",O
i,O
za,O
wszelką,O
cenę,O
w,O
tamtych,O
dniach,O
próbował,O
zakończyć,O
strajk,O
gdański,B-placeName-settlement
.,O
–,O
Słyszał,O
eś,O
?,O
–,O
podniósł,O
głos,O
.,O
-,O
To,O
musiało,O
się,O
zawalić,O
",",O
bo,O
było,O
źle,O
śnieżone,O
-,O
oceniał,O
sytuację,O
jeden,O
z,O
rodzimych,O
cieślów,O
.,O
Moi,O
Aniołowie,O
Stróże,O
wsiedli,O
z,O
powrotem,O
do,O
"""",O
przedziału,O
służbowego,O
"""",O
.,O
Wyprodukowali,O
śmy,O
21.255.035,O
m,O
tkanin,O
.,O
Pamiętam,O
",",O
jak,O
przez,O
prawie,O
godzinę,O
odmieniali,O
śmy,O
liczebnik,O
"""",O
dwa,O
"""",O
.,O
Odczyt,O
zorganizowany,O
przez,O
Polskie,B-orgName
Towarzystwo,I-orgName
Socjologiczne,I-orgName
odbył,O
się,O
w,O
Sali,B-geogName
Lustrzanej,I-geogName
Pałacu,I-geogName
Staszica,I-geogName
.,O
Pierwszy,O
kierunek,O
wydaje,O
się,O
dość,O
oczywisty,O
",",O
jeśli,O
weźmie,O
się,O
pod,O
uwagę,O
podstawowe,O
zależności,O
między,O
poziomem,O
obciążeń,O
podatkowych,O
a,O
aktywnością,O
gospodarczą,O
.,O
Ktoś,O
go,O
polecił,O
Szczepańskim,B-persName-surname
.,O
Biegną,O
między,O
zasiekami,O
z,O
drutu,O
kolczastego,O
-,O
wszędzie,O
natykają,O
się,O
na,O
policjantów,O
",",O
którzy,O
wyskakują,O
naprzeciw,O
swych,O
ofiar,O
",",O
ustawiają,O
się,O
jak,O
fuutballiści,O
na,O
lecącą,O
piłkę,O
i,O
strasznym,O
zamachem,O
pałki,O
walą,O
ludzi,O
z,O
nóg,O
.,O
W,O
pierwszych,O
dniach,O
maja,B-date
rozpocznie,O
się,O
piętnasta,O
wyprawa,O
badawcza,O
dna,O
Oceanu,B-geogName
Spokojnego,I-geogName
.,O
–,O
tak,O
się,O
odbyło,O
że,O
to,O
był,O
po,O
prostu,O
sam,O
chrzest,O
Po,O
drodze,O
wam,O
wszystko,O
wytłumaczę,O
.,O
Piotr,B-persName-forename
Nowina,B-persName-surname
-,I-persName
Konopka,B-persName-surname
był,O
tym,O
jedynym,O
politykiem,O
",",O
który,O
nie,O
zdecydował,O
się,O
wznieść,O
noworocznego,O
toastu,O
adresowanego,O
do,O
prezydenta,O
.,O
-,O
Spotkanie,O
Szarona,B-persName-surname
z,O
Arafatem,B-persName-surname
jest,O
tylko,O
kwestią,O
czasu,O
-,O
oznajmiły,O
wczoraj,O
źródła,O
arabskie,B-placeName
w,O
Izraelu,B-placeName-country
.,O
Dzianinę,O
się,O
dzieje,O
.,O
Stwierdzenia,O
te,O
dowodzą,O
o,O
dostrzeganiu,O
czasowych,O
aspektów,O
współczesnego,O
ubóstwa,O
",",O
ale,O
poza,O
nielicznymi,O
próbami,O
",",O
których,O
wyniki,O
nie,O
są,O
jednoznaczne,O
",",O
brak,O
pogłębionych,O
analiz,O
trwania,O
biedy,O
w,O
Polsce,B-placeName-country
.,O
Jeszcze,O
raz,O
poprawiona,O
:,O
Pani,O
Nadziejo,O
!,O
Kryminalni,O
ustalili,O
",",O
że,O
5-letnia,O
dziewczynka,O
",",O
która,O
mieszka,O
z,O
mamą,O
na,O
Mokotowie,B-placeName-district
",",O
ostatni,O
raz,O
była,O
widziana,O
w,O
Centrum,B-placeName-district
",",O
w,O
mieszkaniu,O
swojego,O
ojca,O
",",O
który,O
jest,O
obywatelem,O
Palestyny,B-placeName-region
.,O
Aby,O
",",O
krótko,O
mówiąc,O
",",O
praca,O
korespondentów,O
terenowych,O
i,O
chłopskich,O
dawała,O
najwidoczniejsze,O
",",O
najbardziej,O
pozytywne,O
wyniki,O
.,O
Zalety,O
:,O
Dzięki,O
tej,O
pracy,O
można,O
wpływać,O
na,O
otaczającą,O
nas,O
rzeczywistość,O
i,O
co,O
bardzo,O
ważne,O
-,O
pomagać,O
ludziom,O
.,O
-,O
Wszystko,O
przygotowane,O
-,O
mówię,O
Macowi,B-persName-forename
i,O
Vilbertowi,B-persName-forename
i,O
idę,O
po,O
śniadaniu,O
na,O
podwórko,O
.,O
Jaki,O
trunek,O
do,O
czego,O
pasuje,O
?,O
Trzecie,O
miejsce,O
przypadło,O
Zakładowi,B-orgName
Poprawczemu,I-orgName
z,O
Kcyni,B-placeName-settlement
.,O
Prezes,O
klubu,O
Edward,B-persName-forename
Trylik,B-persName-surname
potwierdza,O
",",O
że,O
kilka,O
tygodni,O
temu,O
do,O
PZU,B-orgName
zostało,O
skierowane,O
memorandum,O
informacyjne,O
",",O
na,O
podstawie,O
którego,O
firma,O
może,O
podjąć,O
decyzję,O
o,O
zaangażowaniu,O
w,O
sportową,O
spółkę,O
.,O
Do,O
dnia,O
zamknięcia,O
tego,O
wydania,O
naszej,O
gazety,O
nie,O
podjęto,O
decyzji,O
o,O
rozstrzygnięciu,O
przetargu,O
na,O
korzyść,O
McDonald's,B-orgName
Polska,I-orgName
",",O
ale,O
skoro,O
wpłynęła,O
tylko,O
jedna,O
oferta,O
.,O
.,O
.,O
To,O
jest,O
jedno,O
pytanie,O
.,O
"""",O
Mieszkańcy,O
Zachodu,B-geogName
w,O
stosunkach,O
międzyludzkich,O
kierują,O
się,O
rozumem,O
.,O
–,O
nie,O
Potrawy,O
z,O
kuchni,O
myśliwskiej,O
przywołują,O
na,O
myśl,O
niegdysiejsze,O
uczty,O
trofealne,O
.,O
W,O
1995,B-date
roku,I-date
wziął,O
jako,O
zakładników,O
pacjentów,O
szpitala,O
w,O
Budionowsku,B-placeName-settlement
.,O
Tą,O
granicą,O
zdrowego,O
rozsądku,O
jest,O
środa,O
.,O
Ale,O
i,O
"""",O
materialność,O
"""",O
rzeczy,O
materialnych,O
jest,O
wątpliwa,O
.,O
a,O
potem,O
targany,O
no,O
ogromnymi,O
wyrzutami,O
sumienia,O
właściwie,O
świadomie,O
się,O
uśmiercił,O
.,O
Ponad,O
miasteczkiem,O
śląskim,O
świecił,O
księżyc,O
",",O
wokół,O
niego,O
tysiąc,O
gwiazd,O
migotało,O
na,O
niebie,O
to,O
zielonym,O
",",O
to,O
błękitnym,O
",",O
to,O
żółtym,O
światłem,O
.,O
-,O
Przesadzasz,O
?,O
To,O
próba,O
zerwania,O
posiedzenia,O
Sejmu,B-orgName
",",O
bo,O
instytucja,O
przerwy,O
",",O
która,O
jest,O
pomyślana,O
jako,O
sposób,O
ułatwienia,O
pracy,O
parlamentu,O
",",O
zostanie,O
zastosowana,O
do,O
tego,O
",",O
żeby,O
zablokować,O
prace,O
nad,O
budżetem,O
.,O
Żydowscy,B-placeName
piekarze,O
na,O
święta,O
.,O
więc,O
oczywiście,O
były,O
wszystkie,O
świąteczne,O
smakołyki,O
.,O
Dr,O
Roman,B-persName-forename
Monczak,B-persName-surname
podkreślił,O
",",O
że,O
aparaty,O
do,O
mammografii,O
nie,O
mają,O
jednak,O
certyfikatu,O
.,O
Ich,O
klienci,O
zarobili,O
zaledwie,O
6,O
proc,O
.,O
(,O
w,O
2006,B-date
r,I-date
.,I-date
było,O
to,O
16,O
proc,O
.,O
),O
.,O
w,O
okresie,O
międzywojennym,O
w,O
takiej,O
.,O
skrajnie,O
narodowej,O
publicystyce,O
funkcjonowała,O
taka,O
zbitka,O
że,O
awangarda,O
to,O
bolszewizm,O
i,O
żydokomuna,O
.,O
Decyzję,O
o,O
odebraniu,O
koncesji,O
„,B-orgName
Konsalnetowi,I-orgName
"""",I-orgName
wydał,O
w,O
sierpniu,B-date
1999,I-date
r,I-date
.,I-date
ówczesny,O
szef,O
MSWiA,B-orgName
Janusz,B-persName-forename
Tomaszewski,B-persName-surname
.,O
To,O
jest,O
fakt,O
.,O
W,O
porządku,O
-,O
odparła,O
babka,O
.,O
czy,O
nie,O
lepiej,O
zrobić,O
po,O
prostu,O
dalej,O
sześć,O
i,O
zabawa,O
taka,O
jeżeli,O
ktoś,O
mnie,O
pyta,O
o,O
to,O
że,O
hodujemy,O
sobie,O
konkurentów,O
odpowiadam,O
krótko,O
każdy,O
konkurent,O
który,O
reprezentuje,O
sobą,O
wysoki,O
poziom,O
zarazem,O
on,O
jest,O
dla,O
mnie,O
no,O
powiedziała,O
by,O
m,O
Ewapotranspiracja,O
-,O
parowanie,O
łączne,O
z,O
powierzchni,O
ziemi,O
oraz,O
z,O
roślin,O
.,O
Pełno,O
uciekinierów,O
z,O
całej,O
Warszawy,B-placeName-settlement
.,O
a,O
gdzie,O
była,O
ś,O
u,O
fryzjera,O
bo,O
obcięła,O
ś,O
chyba,O
?,O
I,O
szlag,O
ich,O
trafia,O
",",O
że,O
",",O
ludziom,O
oczy,O
się,O
otwierają,O
",",O
a,O
nie,O
mogą,O
nikogo,O
na,O
dywanik,O
zaprosić,O
.,O
Rekordzistą,O
Polski,B-placeName-country
jest,O
128,O
cm,O
szczupak,O
ważący,O
24,O
kg,O
",",O
jednak,O
łapano,O
i,O
większe,O
.,O
–,O
Ja,O
w,O
końcu,O
wyjdę,O
–,O
stwierdza,O
Gruby,B-persName-addName
Janek,I-persName-addName
–,O
i,O
założę,O
fundację,O
",",O
pomagającą,O
takim,O
jak,O
ja,O
.,O
Wpis,O
na,O
listę,O
selekcjonerów,O
myśliwego,O
",",O
który,O
złożył,O
egzamin,O
",",O
ale,O
nie,O
ma,O
trzyletniego,O
stażu,O
w,O
PZŁ,B-orgName
",",O
następuje,O
po,O
upływie,O
tego,O
okresu,O
.,O
"""",O
Na,O
trzech,O
biwakach,O
.,O
Obszerny,O
tekst,O
biograficzny,O
poświęcony,O
osobie,O
słynnego,O
taternika,O
opublikujemy,O
za,O
dwa,O
tygodnie,O
-,O
14,B-date
października,I-date
w,O
"""",O
TP,O
"""",O
nr,O
41,O
.,O
Ale,O
naukowcy,O
postanowili,O
to,O
sprawdzić,O
.,O
Ja,O
?,O
Lanosem,O
kierowca,O
zbiegł,O
z,O
miejsca,O
wypadku,O
w,O
Zielonce,B-placeName-settlement
w,O
zeszłym,O
tygodniu,O
.,O
–,O
zaczęli,O
śmy,O
od,O
laptopów,O
i,O
kończymy,O
na,O
laptopach,O
no,O
w,O
wydaniu,O
rządu,O
premiera,O
Tuska,B-persName-surname
Co,O
to,O
za,O
zagadka,O
:,O
dwie,O
kulki,O
i,O
armatka,O
?,O
albo,O
dwunastką,O
i,O
się,O
przesiadamy,O
w,O
piętnastkę,O
czy,O
w,O
jaki,O
sposób,O
się,O
dojeżdża,O
stąd,O
do,O
manufaktury,B-geogName
najprościej,O
Kinga,B-persName-forename
Baranowska,B-persName-surname
:,O
-,O
Wbrew,O
pozorom,O
wypadków,O
w,O
górach,O
jest,O
bardzo,O
mało,O
.,O
Znów,O
pomógł,O
mu,O
aspirant,O
.,O
Polska,B-placeName-country
gospodarka,O
od,O
1994,B-date
r,I-date
.,I-date
wykazuje,O
wysokie,O
tempo,O
wzrostu,O
.,O
–,O
ale,O
który,O
kochanie,O
bo,O
nie,O
wiem,O
Szymek,B-persName-forename
kopał,O
sosnowe,O
szyszki,O
",",O
których,O
pełno,O
leżało,O
na,O
drodze,O
",",O
a,O
ja,O
mełł,O
em,O
w,O
ustach,O
długą,O
trawę,O
z,O
kitą,O
na,O
końcu,O
.,O
Kto,O
w,O
końcu,O
ma,O
rację,O
?,O
Od,O
tego,O
też,O
dnia,O
czynna,O
jest,O
już,O
wypożyczalnia,O
sprzętu,O
wodnego,O
.,O
–,O
Co,O
ci,O
się,O
śni,O
?,O
-,O
Czy,O
mógł,O
by,O
ś,O
wreszcie,O
coś,O
powiedzieć,O
?,O
-,O
spytała,O
.,O
Kobiety,O
",",O
które,O
spotkali,O
śmy,O
na,O
polach,O
cykorii,O
pod,O
Templewem,B-placeName-settlement
",",O
są,O
spółdzielczyniami,O
z,O
Piesek,B-placeName-settlement
.,O
Idea,O
tomografii,O
komputerowej,O
(,O
CT,O
),O
zrodziła,O
się,O
w,O
dwóch,O
odległych,O
od,O
medycyny,O
dyscyplinach,O
naukowych,O
-,O
astronomii,O
i,O
matematyce,O
.,O
Znaleziono,O
przy,O
nich,O
20,O
gotowych,O
bomb,O
",",O
18,O
zapalników,O
do,O
kolejnych,O
ładunków,O
",",O
5,O
kg,O
materiałów,O
wybuchowych,O
-,O
czyli,O
wszystko,O
to,O
",",O
co,O
potrzebne,O
Czeczeńcom,B-placeName-region
do,O
walki,O
w,O
Polsce,B-placeName-country
o,O
swą,O
niepodległość,O
.,O
-,O
Nie,O
wiem,O
",",O
jak,O
mnie,O
omamił,O
-,O
sama,O
sobie,O
dziwi,O
się,O
studentka,O
.,O
To,O
jest,O
udostępnienie,O
im,O
informacji,O
.,O
W,O
tej,O
chwili,O
Francuz,B-placeName-country
westchnął,O
ciężko,O
i,O
boleśnie,O
.,O
Też,O
dotyczył,O
duchownego,O
",",O
choć,O
był,O
dużo,O
mocniejszy,O
i,O
tam,O
ofiara,O
była,O
całkowicie,O
niewinna,O
.,O
-,O
Jestem,O
bardzo,O
dumna,O
z,O
bycia,O
ciechanowianką,B-placeName-settlement
.,O
–,O
Gienek,B-persName-forename
Zając,B-persName-surname
?,O
–,O
no,O
bo,O
zrobiła,O
się,O
moda,O
O,O
tym,O
",",O
że,O
on,O
sam,O
chciał,O
oszukać,O
przeciwnika,O
",",O
Iwanuszka,B-persName-forename
nie,O
pomyślał,O
.,O
–,O
Na,O
łamach,O
gazetki,O
będziemy,O
głównie,O
informować,O
o,O
naszej,O
szkole,O
.,O
W,O
okresie,O
międzywojennym,O
pałac,O
w,O
Kadynach,B-placeName-settlement
nie,O
był,O
zamieszkały,O
.,O
-,O
Nawet,O
nie,O
wiadomo,O
",",O
czy,O
Szwonder,B-persName-surname
wiedział,O
",",O
że,O
ta,O
broń,O
idzie,O
do,O
Iraku,B-placeName-country
-,O
twierdzi,O
Witold,B-persName-forename
Król,B-persName-surname
.,O
Dla,O
cięższej,O
gramatury,O
gastronomicznej,O
trzykrotnie,O
polskości,O
się,O
wyparł,O
em,O
.,O
Próbowano,O
tam,O
przy,O
udziale,O
osoby,O
wyglądającej,O
na,O
nieletnią,O
kupować,O
piwo,O
.,O
Są,O
świadkowie,O
",",O
że,O
kłamie,O
-,O
mówi,O
Wójcicka,B-persName-surname
.,O
-,O
Macie,O
chyba,O
trzecią,O
szklaneczkę,O
.,O
.,O
.,O
200,O
andrologów,O
",",O
diabetologów,O
",",O
kardiologów,O
i,O
urologów,O
z,O
województw,B-placeName-region
lubelskiego,I-placeName-region
",",O
podkarpackiego,B-placeName-region
i,O
mazowieckiego,B-placeName-region
zapozna,O
się,O
z,O
najnowszymi,O
metodami,O
leczenia,O
tego,O
typu,O
zaburzeń,O
.,O
Melenkof,B-persName-addName
niczego,O
nie,O
kupował,O
",",O
bo,O
nie,O
miał,O
za,O
co,O
.,O
Walka,O
jaka,O
dokoła,O
się,O
toczyła,O
",",O
bohaterska,O
",",O
z,O
najwyższym,O
poświęceniem,O
",",O
godna,O
najwyższego,O
szacunku,O
i,O
wspaniała,O
",",O
była,O
jednak,O
tylko,O
działaniem,O
wymuszonym,O
.,O
Poprzedni,O
leśniczy,O
został,O
przez,O
nich,O
pobity,O
",",O
znaleziono,O
go,O
nieprzytomnego,O
w,O
pobliżu,O
leśniczówki,O
",",O
zmarł,O
nie,O
odzyskawszy,O
przytomności,O
.,O
Odtąd,O
w,O
opanowanym,O
przez,O
partyzantów,O
z,O
gór,O
i,O
pustyń,O
Kabulu,B-placeName-settlement
toyoty,O
zawsze,O
już,O
miały,O
pierwszeństwo,O
",",O
ponieważ,O
jeździli,O
nimi,O
mudżahedini,O
.,O
W,O
takich,O
warunkach,O
wielu,O
duchownych,O
decydowało,O
się,O
na,O
organizowanie,O
katakumbowego,O
życia,O
religijnego,O
.,O
Tuż,O
przed,O
zakrętem,O
",",O
sto,O
metrów,O
od,O
nich,O
",",O
opel,O
",",O
którym,O
jechało,O
dwóch,O
młodych,O
krótko,O
ostrzyżonych,O
mężczyzn,O
",",O
raptownie,O
hamuje,O
.,O
Zawód,O
odmalował,O
się,O
na,O
twarzy,O
Feliksa,B-persName-forename
.,O
–,O
no,O
i,O
to,O
musisz,O
sama,O
pielęgnować,O
We,O
wszystkich,O
meczach,O
ligowych,O
grali,O
tylko,O
bramkarz,O
Thomas,B-persName-forename
Ravelli,B-persName-surname
",",O
Joachim,B-persName-forename
Bjoerklund,B-persName-surname
",",O
Mikael,B-persName-forename
Nilsson,B-persName-surname
oraz,O
Magnus,B-persName-forename
Erlingmark,B-persName-surname
-,O
najlepszy,O
strzelec,O
zespołu,O
(,O
trzy,O
gole,O
),O
.,O
-,O
Ja,O
nie,O
twierdzę,O
",",O
że,O
",",O
Franuś,B-persName-forename
",",O
nie,O
jest,O
za,O
głośno,O
",",O
ale,O
niech,O
on,O
to,O
powie,O
oficjalnie,O
",",O
a,O
nie,O
przez,O
kelnera,O
",",O
no,O
nie,O
?,O
Pamiętać,O
jednak,O
należy,O
",",O
że,O
będzie,O
to,O
zespół,O
juniorski,O
",",O
zaczniemy,O
dopiero,O
mozolnie,O
odbudowywać,O
to,O
",",O
co,O
zostało,O
zaprzepaszczone,O
",",O
kiedy,O
dwa,O
lata,O
temu,O
upadł,O
zespół,O
ekstraligowy,O
.,O
Jasiek,B-persName-forename
",",O
Stanisław,B-persName-forename
",",O
Gosia,B-persName-forename
i,O
wielu,O
innych,O
bezdomnych,O
nie,O
ukrywają,O
łez,O
",",O
opowiadając,O
o,O
swoim,O
losie,O
.,O
Bo,O
nie,O
łudźmy,O
się,O
-,O
nie,O
był,O
to,O
Festiwal,O
o,O
wiele,O
lepszy,O
od,O
poprzednich,O
",",O
i,O
nie,O
martwmy,O
się,O
bo,O
nie,O
był,O
wcale,O
gorszy,O
.,O
Kierował,O
strajkiem,O
w,O
szczecińskiej,B-placeName-settlement
stoczni,O
w,O
sierpniu,B-date
1980,I-date
r,I-date
.,I-date
Proszę,O
go,O
w pisać,O
w,O
googlarkę,O
.,O
IPN,B-orgName
pierze,O
mózgi,O
już,O
w,O
przedszkolu,O
.,O
Unia,B-orgName
Europejska,I-orgName
liczy,O
prawie,O
pół,O
miliarda,O
obywateli,O
i,O
wśród,O
nich,O
na,O
pewno,O
można,O
znaleźć,O
postacie,O
mniej,O
kontrowersyjne,O
niż,O
Buttiglione,B-persName-surname
.,O
Ani,O
słowa,O
więcej,O
"""",O
.,O
Nie,O
mogła,O
udawać,O
",",O
że,O
list,O
z,O
Afryki,B-geogName
do,O
niej,O
nie,O
dotarł,O
.,O
Tym,O
razem,O
z,O
komunistami,O
zgodny,O
był,O
lider,O
demokratycznego,O
"""",B-orgName
Jabłoka,I-orgName
"""",I-orgName
Grigorij,B-persName-forename
Jawlinski,B-persName-surname
:,O
-,O
Ta,O
nominacja,O
to,O
skandaliczna,O
niekompetencja,O
.,O
-,O
Nie,O
chciała,O
m,O
cię,O
tu,O
zapraszać,O
",",O
ale,O
jeżeli,O
już,O
mnie,O
znalazł,O
eś,O
przy,O
pomocy,O
tego,O
zdrajcy,O
Didiera,B-persName-surname
.,O
.,O
.,O
Więc,O
",",O
proszę,O
państwa,O
:,O
my,O
w,O
każdej,O
z,O
