tokens,ner_tags
"-- Ma pani w motocyklu pęknięty tłumik , źle ustawiony zapłon . ",O O O O O O O O O O O O 
"Anglia we "" wspólnym rynku "" - Amerykanie w Niemczech - odbudują na kontynencie zachwianą pozycję WASPS zdobytą w czasie wojny i utrwaloną bezpośrednio po wojnie . ",B-orgName O O O O O O B-placeName-country O B-placeName-country O O O O O O B-orgName O O O O O O O O O O 
"Najaktywniejszy jest ostatnio katowicki Farmacol , który przejął kontrolę nad Cefarmem Szczecin , zawarł też porozumienie o budowie wspólnej sieci dystrybucji z czołowym producentem leków , czyli Jelfą , posiadającą mniejszościowe pakiety udziałów w Cefarmach Wrocław i Kielce - niewykluczone , że Farmacol zamierza w nich zostać większościowym udziałowcem . ",O O O B-placeName-settlement B-orgName O O O O O B-orgName B-placeName-settlement O O O O O O O O O O O O O O O B-orgName O O O O O O B-placeName-settlement B-placeName-settlement O B-placeName-settlement O O O O B-orgName O O O O O O O 
"Już , już maszynka miała wbić się w przestworza , lecz o wydarzeniu tym doniósł Hitlerowi niemiecki wywiad i wiadomo , jak się to wszystko skończyło . ",O O O O O O O O O O O O O O O B-persName-surname B-placeName-country O O O O O O O O O O 
Szukał em raczej w komediach . ,O O O O O O 
nie wiem czy lubicie ,O O O O 
"Przedmiot ten wydał się panu Sapieże znajomy , nie mógł jednak poznać , co by to było i skąd mu jest znane . . . ",O O O O O B-persName-surname O O O O O O O O O O O O O O O O O O O 
- W szkole znaleźli śmy się przed 1 listopada . ,O O O O O O O B-date I-date O 
"W Polsce działa też kilkadziesiąt znacznie mniejszych koreańskich przedsiębiorstw , np . K-International ( sprzedaż kaset oraz odzieży i obuwia ) czy First Fashion ( biżuteria i ozdoby do włosów ) . ",O B-placeName-country O O O O O B-placeName-country O O O O B-orgName O O O O O O O O O B-orgName I-orgName O O O O O O O O 
W dniu 2 listopada wyborca amerykański pokrzyżował ich plany . ,O B-date I-date I-date O B-placeName-country O O O O 
- Nagle parsknęła śmiechem ku zaskoczeniu Michała . ,O O O O O O B-persName-forename O 
Nieznajoma . ,O O 
nie wycofał się z Polski to wycofał się ze Związku Radzieckiego . żeby ratować własną armię ,O O O O B-placeName-country O O O O B-placeName-country I-placeName-country O O O O O 
"Anka : W tej fazie okazuje się , że małżonka - chemiczna substancja C2H5OH - jest bardzo zaborcza . ",B-persName-forename O O O O O O O O O O O O O O O O O O 
Jednak sam chipset nie stanowi jeszcze o atrakcyjności danej płyty dla użytkownika . ,O O O O O O O O O O O O O 
W ciągu 2 min obie zrobiły je 38 razy . ,O O O O O O O O O O 
Zamilkł . ,O O 
"Wyczuć dziecko lekarz może nawet dopiero koło 10 tygodnia , ale badanie krwi szybciej wykryje ciążę niż test więc warto iść do ginekologa . ",O O O O O O O O O O O O O O O O O O O O O O O O 
"Do normalnych następstw należą niewielki obrzęk i zasinienie małżowiny usznej , które ustępują w ciągu 5 - 10 dni . ",O O O O O O O O O O O O O O O O O O O O 
Czy do wszystkich potraw używa się sztućców ? ,O O O O O O O O 
"Orzeczenie separacji nie oznacza , że w przyszłości nie można wystąpić o rozwód . ",O O O O O O O O O O O O O O 
Spotkania z Izoldą odbywały się odtąd częściej . ,O O B-persName-forename O O O O O 
"- Miało być sprostowanie , panie pośle . ",O O O O O O O O 
Piotr nie powiedział mi wszystkiego . ,B-persName-forename O O O O O 
– kupuje takie naklejki ,O O O O 
Jeden Himmler miał zastrzeżony dla siebie wianuszek laurowy wokół Eichenlaubu . ,O B-persName-surname O O O O O O O O O 
"Dodatkowych kwot życzą sobie także za przeprowadzanie inspekcji budowy : kredyt wypłacany jest w transzach , a uruchomienie każdej z nich uzależnione jest od takiej inspekcji . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Syneczek , skulony na tylnym siedzeniu , wył , jakby go zarzynali . ",O O O O O O O O O O O O O 
"Sterczący czarny ogon drżał lekko , czarne ciałko z rudym prawym uchem dygotało , jakby niepewne , czmychać czy iść dalej . ",O O O O O O O O O O O O O O O O O O O O O O 
Pod żadnym pozorem nie zgadzaj się na pozostanie w domu w przyszły weekend . ,O O O O O O O O O O O O O O 
Sztuka posługiwania się słowem to wielki talent . ,O O O O O O O O 
"Ośrodek oferuje wielospecjalistyczną terapię , w tym rehabilitację narządów ruchu i korekcję wad postawy . ",O O O O O O O O O O O O O O O 
"Raz w miesiącu , w niedzielę miał em dwie , trzy godziny wolne . ",O O O O O O O O O O O O O O 
atmosfera była taka że no nie wiem żyć nie umierać no . . ,O O O O O O O O O O O O O 
"Stali śmy z panem Adamkiem , gapiąc się głupio w okno , z którego był piękny widok na słynny strahovski stadion . ",O O O O B-persName-surname O O O O O O O O O O O O O O B-placeName-district O O 
źródło : PAP ,O O B-orgName 
"Osadzone na zamarzniętej , twardej jak beton ziemi , domy stoją prosto i pewnie , po ulicach można chodzić i jeździć , koła nie grzęzną w oślizłych trzęsawiskach , buty nie zostają w mazistej brei . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Policjanci z BSW w operacji "" Spółdzielnia "" od pół roku tropili nieuczciwych kolegów . ",O O B-orgName O O O O O O O O O O O O 
"Nie wiem czy była to osobista inicjatywa reprezentantów , czy ktoś ich zainspirował . ",O O O O O O O O O O O O O O 
- Też się z tego cieszę - zaśmiał się . ,O O O O O O O O O O 
Jo nie wytrzymał i powiedzioł . ,O O O O O O 
Jego żona to Żydówka . ,O O O B-placeName O 
"Kaśka , co cię ugryzło ? ",B-persName-forename O O O O O 
"Dawniej człowiek mógł wszędzie wyjechać , do Soczi żonę zabrać czy nad Balaton , a teraz , odkąd Barcerowicz rządzi , wszystko rozprzedali , rozgrabili majątek państwowy . ",O O O O O O O B-placeName-settlement O O O O B-geogName O O O O O B-persName-surname O O O O O O O O O 
W pozycjach 127 i 128 obowiązkowy podpis podatnika i małżonka . ,O O O O O O O O O O O 
Boguś to gentleman ! ,B-persName-forename O O O 
Prędzej czy później Unię szlag trafi . ,O O O B-orgName O O O 
"- Przyjeżdżają i od progu mówią , że cały obszar kupują . ",O O O O O O O O O O O O 
I . . . strusie ! ,O O O O O O 
- I hałasie . ,O O O O 
Te obrony . ,O O O 
W Piszu bracia Laudańscy już czekają . ,O B-placeName-settlement O B-persName-surname O O O 
"Uran , wchodząc do znaku Wodnika , już w styczniu ubiegłego roku rozpoczął powolny proces osłabiania lewicy w parlamencie . ",B-geogName O O O O O O O O B-date O O O O O O O O O O 
"- Jestem zwolennikiem metody metadonowej , bo jak wyleczyć człowieka z zapalenia płuc , jeśli jest na głodzie ? ",O O O O O O O O O O O O O O O O O O O 
"Kartka na stole leżała nie całkiem tam , gdzie ją zostawił . ",O O O O O O O O O O O O 
"* Stanowią doskonałe źródło próchnicy , zwiększającej zdolność gleby do magazynowania składników pokarmowych i poprawiającej stosunki wodno - powietrzne . ",O O O O O O O O O O O O O O O O O O O O 
""" Już kiedyś to zadeklarował em i wciąż rozważam kwestię startu w wyborach na burmistrza Gminy Goleniów . ",O O O O O O O O O O O O O O O B-placeName-region I-placeName-region O 
Obezwładniono garnizon twierdzy Pietropawłowskiej . ,O O B-geogName I-geogName O 
– była ś pijana ,O O O O 
"Sęk w tym , że nie wiadomo , czy Kazancew w ogóle wsiadł do śmigłowca . ",O O O O O O O O O B-persName-surname O O O O O O 
Wydajność pracowników Cefarmów jest przynajmniej kilkakrotnie niższa niż u konkurencji . ,O O B-orgName O O O O O O O O 
"Siedząc wygodnie w fotelu i przeglądając gazety już zawczasu cieszył się na chwile spędzone pod strumieniami wody , na przemian gorącymi i zimnymi . ",O O O O O O O O O O O O O O O O O O O O O O O O 
- Drugie . ,O O O 
"Straszny ziąb w nawie , nawet anioł ze środkowego pilastru wydaje się drżeć z chłodu . ",O O O O O O O O O O O O O O O O 
"Orzeczenia Trybunału mają tak wysoką rangę m.in . dlatego , że są merytorycznie bardzo dobrze przygotowane . ",O B-orgName O O O O O O O O O O O O O O O 
"Rośliny podczas swego rozwoju pobierają fosfor zarówno z gleby jak i z podawanych nawozów , ale żadne metody analityczne nie były w stanie określić jakie występują proporcje w pobieraniu fosforu . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Gdy usłyszeli śmy piętro niżej pukanie , wiedzieli śmy , że to już . ",O O O O O O O O O O O O O O 
Art . 315 . ,O O O O 
"Zwycięzcą został Kenijczyk Richard Rotich , który przebiegł 42 km i 195 metrów ulicami miasta w dwie godziny 18 minut i 18 sekund . ",O O B-placeName-country B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O O O 
Nagle Maria Sz . ( 28 l . ) sięga po nóż i wbija go w plecy własnej matki . ,O B-persName-forename B-persName-surname I-persName-surname O O O O O O O O O O O O O O O O 
"To tylko kwestia paru godzin , może świtu , może południa . ",O O O O O O O O O O O O 
Chodź zobaczyć . ,O O O 
Dziękuję . ,O O 
"Zanim się wygramolił em , zanim się uniosł em na łokciach , ona już siedziała na mnie okrakiem targając mnie za włosy i tłukąc pięściami . ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
Każdemu zależy na czymś konkretnym i może to być coś odmiennego od pragnień pozostałych osób . ,O O O O O O O O O O O O O O O O 
– a ja sobie też przeczytam ją po raz nie wiem już który ,O O O O O O O O O O O O O 
"Wszystko się kołysze , obie jednostki płyną . ",O O O O O O O O 
"– Zbyt wiele zatrzymują dla siebie inkasenci , a to , co w końcu trafi do kasy miasta nie idzie na remonty dróg – alarmuje NIK . ",O O O O O O O O O O O O O O O O O O O O O O O O O B-orgName O 
"( Ty masz inne zdanie : proszę , chętnie wysłucham ) . ",O O O O O O O O O O O O 
"13 : 39 , 14 lut 2006 ( CET ) ",B-time I-time I-time O B-date I-date I-date O O O 
"W pożarze ucierpiało 11 osób , które znalazły tymczasowe schronienie u sąsiadów i rodzin . ",O O O O O O O O O O O O O O O 
"To był koszmar który prześladował go czasem lub zły sen , po którym budził się zlany zimnym potem i długo nie mógł przyjść do siebie . ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
Bez etyki . ,O O O 
– bo kolejne komisje śledcze yyy im jest ich więcej zmierzają raczej do szoł niż do tego aby ,O O O O O O O O O O O O O O O O O O 
- Nie stanowi . ,O O O O 
"Dyrektor Tulibacki prosi też wszystkich poznaniaków , by na bieżąco słuchali lokalnych rozgłośni radiowych . ",O B-persName-surname O O O B-placeName-settlement O O O O O O O O O 
– nie wiem Kasiu nie mam pojęcia ,O O O B-persName-forename O O O 
Dyrektor denerwuje się : - Bombardujemy ministerstwo o zmianę ustawy z 1982 roku o postępowaniu w sprawach nieletnich . ,O O O O O O O O O O O B-date I-date O O O O O O 
– wszystkie . ,O O O 
"Pan Drugi odwraca się , idzie na lewo , odwraca się i rozkrzyżowuje ramiona . ",B-persName I-persName O O O O O O O O O O O O O 
Był to rzeczywiście niezwykle wielki głaz . ,O O O O O O O 
"Gdzieś tam w kłębach pary dojrzał i zapamiętał dziewczęcą twarz pomocnicy kawiarki , i znów oczy , tym razem bure , figlarne i wyłupiaste jak u wiewiórki . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Mam już swoje trzydzieści sześć lat , połowa drogi za mną i jeszcze wierzę kobietom , a jednak karcił się w myśli : bądź uczciwy , bo ona nie może się bronić , nie ma jej . . . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
- Gdzie tak jest ? ,O O O O O 
– bezwzględnie ,O O 
- Słaby jestem . . . ,O O O O O O 
– zawsze był baranek . ,O O O O O 
Zajmowały się tym już Zofia Korczak - Blatonowa i Aniela Cieszkowska . ,O O O O B-persName-forename B-persName-surname I-persName B-persName-surname O B-persName-forename B-persName-surname O 
Za zakrętem droga prowadzi zalesionymi zboczami dol . Małej Kamiennej . ,O O O O O O O O B-geogName I-geogName O 
"- Odebranie imienia będzie moralną karą dla Cracovii - uważa radny Nidecki , który przed rokiem głosował za jego nadaniem . ",O O O O O O O B-orgName O O O B-persName-surname O O O O O O O O O 
Nie dostała m go do tej pory . ,O O O O O O O O 
Hezychasta jest wolny od grzesznych namiętności i złych myśli . ,O O O O O O O O O O 
"Uzdrawiając RP , bracia Kaczyńscy już na starcie nie krępują się zbytnio sprawiedliwością i prawem . ",O B-placeName-country O O B-persName-surname O O O O O O O O O O O 
Dziękuję bardzo za pomoc . ,O O O O O 
Weź to pod uwagę . ,O O O O O 
Obdarci . ,O O 
Musimy bronić praw człowieka . ,O O O O O 
"Zwykle jest stały zestaw tematów , z którymi pacjent zapoznaje się poprzez wykłady , nagrania magnetofonowe i wideo , broszurki , książki . ",O O O O O O O O O O O O O O O O O O O O O O O 
""" Jest to standardowy element procesu przygotowawczego każdej inwestycji realizowanej tym nowym trybem , czyli oprócz obwodnicy Nowogardu choćby budowy węzła Parłówko "" , tłumaczy Mateusz Grzeszczuk ze szczecińskiego oddziału Generalnej Dyrekcji Dróg Krajowych i Autostrad . ",O O O O O O O O O O O O O O O O O B-placeName-settlement O O O B-placeName-settlement O O O B-persName-forename B-persName-surname O B-placeName-settlement O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O 
"Wieś gminna w woj . częstochowskim , wzmiankowana w 1262 . ",O O O B-placeName-region I-placeName-region I-placeName-region O O O B-date O 
"Ale tli się odtąd we mnie przeklęta , a może i błogosławiona chętka , by tam , gdzie udało mi się zajrzeć zaledwie na moment , zostać na dłużej , aby to , co mi tylko mignęło , przychwycić , by niewyrażalny błysk niewyrażalnego oblec w słowa . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Po raz pierwszy od 18 lat w minionym roku roczna inflacja ( czyli wzrost cen w ciągu roku ) spadła poniżej 10 procent . ,O O O O O O O O O O O O O O O O O O O O O O O O 
"Do tej pory za abonament "" Dobry wieczór i weekend "" w Tele 2 płaciła m miesięcznie 29,00 zł . ",O O O O O O O O O O O O B-orgName I-orgName O O O O O O 
"Za - 436 , przeciw - 10 , wstrzymał się 1 poseł . ",O O O O O O O O O O O O O 
Najwyższe sięgały nawet 180 cm . ,O O O O O O 
"Róża już nie musi na to patrzeć , może sobie nawet zasnąć - najbardziej usypiająca okazuje się uporczywa myśl o tym , żeby nie spać za wszelką cenę , wystarczy przestać się tym przejmować : dyktafon pracuje , Pan Mąż jest tak wzruszająco szczery ; to będzie naprawdę przebojowe nagranie . ",B-persName-forename O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Związek zawodowy policji twierdził , iż oczywistość przestępstwa może określić tylko sąd . ",O O O O O O O O O O O O O 
"Akt oskarżenia , króciutki zresztą , zarzucał jej , iż wbrew obowiązkowi opieki porzuciła w lokalu Prezydium Dzielnicowej Rady Narodowej Warszawa - Wola dwoje swych nieletnich dzieci . ",O O O O O O O O O O O O O O O O B-orgName I-orgName I-orgName I-orgName B-placeName-settlement I-orgName I-orgName O O O O O 
– i były dwie dziewczyny po studium rehabilitacyjnym ,O O O O O O O O 
"Wyszło mu na to , że w Polsce jest świetnie , tylko głupie społeczeństwo blokuje rozwój , żebrząc o pracę , zawracając głowę różnej maści . ",O O O O O O O B-placeName-country O O O O O O O O O O O O O O O O O O 
"- Czytał em , czytał em , a jakże , i zdjęcie piękne . ",O O O O O O O O O O O O O O 
"Decydujący był dla mnie Krzyk ostateczny ( 1938 ) , a nie - o wiele donioślejsza , przełomowa u Broniewskiego - Troska i pieśń ( 1938 ) . ",O O O O O O O B-date O O O O O O O O O O O B-persName-surname O O O O O B-date O O 
STUDENT - Nie . ,B-persName O O O 
"Pierwszy miesiąc wakacji mieli śmy już za sobą , o tym wiedzieli śmy , nikt jednak nie przypuszczał , że do końca naszej znajomości pozostało już niewiele dni . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"W Kraspolu pracuje się po osiem godzin , na trzy zmiany . ",O B-orgName O O O O O O O O O O 
- Inne czasy - przytaknął em . ,O O O O O O O 
– to była ,O O O 
"Ten fundusz , jak mówił em , to jest 1 % , a to , jakie kwoty będą wpłacane , będzie zależało od wielkości sprzedaży . ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
– czyli trzydzieści razy drożej niż w Uniejowie ,O O O O O O O B-placeName-settlement 
"Ale natychmiast nadbiega myśl , która wszystko burzy . ",O O O O O O O O O 
"Taki sam los spotyka drugą , trzecią i następne krople . ",O O O O O O O O O O O 
"I wtedy pomyślała m sobie , że zostanę zakonnicą . ",O O O O O O O O O O 
Jadę do Szczecina grać Opowiadania po trzymiesięcznej przerwie . ,O O B-placeName-settlement O O O O O O 
"Plotki mówią o nieruchomościach wielkiej wartości , jakie nabywali za naszą zachodnią granicą . ",O O O O O O O O O O O O O O 
"Wie pan , jaka kartka była ostatnio wyrwana ? ",O O O O O O O O O 
Razem skierowali się w stronę wejścia . ,O O O O O O O 
a nie chodziła m tak ,O O O O O 
"Raz na tym , raz na tamtym . ",O O O O O O O O 
- Także pod nosem gestapo . ,O O O O B-orgName O 
Rzodkiewki umyć ( 2 - 3 zostawić do przybrania ) i również zetrzeć . ,O O O O O O O O O O O O O O 
"Poddając ostrej krytyce projekty finansowe rządu Biuro podkreśla , że uchwalenie budżetu przez globalne głosowanie nad całokształtem budżetów poszczególnych ministerstw podyktowane jest chęcią ukrycia znacznej części wydatków wojskowych i zamaskowania olbrzymich kosztów polityki wojennej . ",O O O O O O B-orgName O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Dlaczego Andriej - poeta , spacerowicz , gadułowicz przegrał z mrukiem Assanem , który miał po ojcu , tatarskim patriocie , czarne myśli i czarne ręce od harówki w awtowarsztacie . ",O B-persName-forename O O O O O O O O O B-persName-forename O O O O O O B-placeName-country O O O O O O O O O O O O 
"Komendantowi OSP z Wąsosza wszyscy mówili , że ma wśród swoich ludzi podpalaczy , ale nie wierzył . ",O B-orgName O B-placeName-settlement O O O O O O O O O O O O O O 
W niezwykłym spektaklu Partice'a Chfreau zabrakło głównej bohaterki . ,O O O B-persName-forename B-persName-surname O O O O 
czy to był dobry rozkaz ? ,O O O O O O 
"Nieprzebrane tłumy przychodziły oglądać jego obrazy , podziwiali je i kupowali między innymi członkowie monarszych rodów Rosji , Austrii i Włoch . ",O O O O O O O O O O O O O O O O B-placeName-country O B-placeName-country O B-placeName-country O 
- Zmniejszanie deficytu budżetowego i hamowanie wzrostu płac . ,O O O O O O O O O 
- Ale jak to osiągnąć na szerszą skalę ? ,O O O O O O O O O 
"- Finlandia raczej będzie ściągać pracowników z Estonii , ponieważ oba kraje mają podobne języki i kultury - tłumaczy radca ambasady . ",O B-orgName O O O O O B-placeName-country O O O O O O O O O O O O O O 
"Krzysiek ( 12 lat ) i Piotrek ( 11 ) , przyjaciele z podwórka : - Zenek miał trzy lata więcej , więc był szefem . ",B-persName-forename O O O O O B-persName-forename O O O O O O O O O B-persName-forename O O O O O O O O O 
"Na pewno zdarzały mi się decyzje lepsze i gorsze , żadna jednak nie była sprzeczna z regulaminem . ",O O O O O O O O O O O O O O O O O O 
"Kociarzem Roku w kategorii "" Media "" został program TVP Warszawa "" Mój pies i inne zwierzaki "" , od lat wspierający prokocie akcje . ",O O O O O O O O O O B-placeName-settlement O O O O O O O O O O O O O O 
Zawahała się na moment . ,O O O O O 
"Poinformował także , że zgodnie z ustawą o ubezpieczeniach zdrowotnych , posłowie , senatorowie i radni samorządowi nie będą pobierać diet za pracę w radzie kasy . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Policja podejrzewa , że gang może mieć powiązania "" z mafijnymi strukturami międzynarodowymi "" . ",O O O O O O O O O O O O O O O 
"Dom Kultury otrzymał w darze od prezydenta RP Bolesława Bieruta , założyciela Warszawskiej Spółdzielni Mieszkaniowej , bibliotekę złożoną z 1000 tomów . ",B-orgName I-orgName O O O O O B-placeName-country B-persName-forename B-persName-surname O O B-placeName-settlement I-orgName I-orgName O O O O O O O 
Moja jest ciągle taka sama . ,O O O O O O 
"Po uroczystym pasowaniu na drukarza , młodzi adepci wzięli udział w konkursie wiedzy o poligrafii . ",O O O O O O O O O O O O O O O O 
Z większym uczuciem ” . ,O O O O O 
- Nie mam niebieskich oczu . ,O O O O O O 
"Opowiedział , jak to koledzy z ratusza zrobili go w bambuko . ",O O O O O O O O O O O O 
"Od dawna nie czuł em się tak szczęśliwy , spokojny i absolutnie bezpieczny . ",O O O O O O O O O O O O O O 
Po kilku godzinach tej niemal walki dotarł wreszcie do budynku misji . ,O O O O O O O O O O O O 
"Przybysz , który niedorozwiniętych gospodarzy wprowadzi w arkana sideralnej inżynierii , już by lepiej dawał dzieciom odbezpieczone granaty do zabawy . ",O O O O O O O O O O O O O O O O O O O O O 
"Wtedy okaże się , że do wielu instytucji nie ma już dostępu , bo zostały sprzedane . ",O O O O O O O O O O O O O O O O O 
Nie wiem niestety więcej niż to co napisał em . ,O O O O O O O O O O 
Cały dzień przy jej słowotoku przy wekach na zimę . ,O O O O O O O O O O 
Nawet w swoim politycznym ugrupowaniu . ,O O O O O O 
"W rzeczywistości była nawet zainteresowana , ale nie chciało posuwać się za daleko , a także przekonała się , że określenie z góry granicy i postawienie twardych wymogów , zapewnia jej przewagę i dominująca pozycję . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
I chętnie zabrali by go von Braunowi . ,O O O O O B-persName B-persName-surname O 
"Warszawska prokuratura apelacyjna przekazała prokuraturze okręgowej materiały dotyczące LBC z sugestią zbadania ich pod kątem publicznego nawoływania do popełnienia przestępstwa lub zbrodni , propagowania ustroju totalitarnego i znieważania grupy ludności . ",B-placeName-settlement O O O O O O O B-orgName O O O O O O O O O O O O O O O O O O O O O O 
"Dopiero po ich przejściu martwiono się o pozwolenia , wywłaszczanie gruntów i temu podobne sprawy ",O O O O O O O O O O O O O O O 
"Festynem rycerskim w ruinach krzyżackiego zamku rozpoczęły się w piątek w Toruniu imprezy V Festiwalu Muzyki i Sztuki Krajów Bałtyckich "" Probaltica '98 "" . ",O O O O B-orgName O O O O O O B-placeName-settlement O O O O O O O B-geogName O O B-date O O 
"Płyta "" A gu gu "" Arki Noego , której członkami są dzieci z zaprzyjaźnionych z Friedrichem rodzin , sprzedała się już w nakładzie 200 tys . egzemplarzy . ",O O O O O O B-orgName I-orgName O O O O O O O O B-persName-surname O O O O O O O O O O O O 
"Informuję , że lista mówców została wyczerpana . ",O O O O O O O O 
- Jeszcze przyniosą mięso . ,O O O O O 
"Kierujący polską piłką ludzie z PZPN ( którzy , jak się okazuje , z tylnego siedzenia kierują również FIFA ) nie pozostawiają złudzeń , że nikt z nimi nie wygra . ",O B-placeName-country O O O B-orgName O O O O O O O O O O O O B-orgName O O O O O O O O O O O O 
Powstrzymało go pytanie . ,O O O O 
Prędzej czy później . ,O O O O 
- Ooo . . . ,O O O O O 
Często kończą się nakazem zapłaty odszkodowań . ,O O O O O O O 
Kto jest przeciwny ? ,O O O O 
"Wasali nie można szanować - oni , zresztą słusznie , zasługują jedynie na pogardę . ",O O O O O O O O O O O O O O O 
Tyle rząd polski chce przeznaczyć do 2010 r . na zaopatrzenie naszej armii w samolot wielozadaniowy . ,O O B-placeName-country O O O B-date I-date I-date O O O O O O O O 
"WDOWA PIERWSZA - Jakby wziął szalik , to by się nie przeziębił . ",B-persName I-persName O O O O O O O O O O O 
- Pani mnie zwodzi . ,O O O O O 
"Trzeba sprawdzić , czy komunikują to co reklamodawca chce zakomunikować , czy są zrozumiałe , czy zachęcają do zakupu . ",O O O O O O O O O O O O O O O O O O O O 
Odzyskanie rodowej siedziby jest jednym z głównych celów Fundacji założonej w latach 90 . przez ks . Adama Czartoryskiego . ,O O O O O O O O B-orgName O O B-date I-date I-date O O O B-persName-forename B-persName-surname O 
– Miała m dwa zabiegi – biust i biodra . ,O O O O O O O O O O 
Zasadę ustępu poprzedzającego stosuje się także do obliczania terminów przedstawienia weksli . ,O O O O O O O O O O O O 
Płaczącym wybacza się łatwiej i chętniej . ,O O O O O O O 
"To się nazywa nienawiść , a nie odbudowa państwa . ",O O O O O O O O O O 
W okresie wczesnopiastowskim osiedle strzegące przeprawy przez Bóbr . ,O O O O O O O B-geogName O 
nie można nagrać zdjęć ? ,O O O O O 
ODSETEK obywateli USA cierpiących na nadwagę : 61 . ,O O B-placeName-country O O O O O O 
"Mają 2,5-letnią córeczkę Różę . ",O O O B-persName-forename O 
"Biedny Pietrzak nie zauważył , że te kawały są równie stare jak on i zwyczajnie ludzi nie śmieszą . ",O B-persName-surname O O O O O O O O O O O O O O O O O 
Tak samo jak judaizm i chrześcijaństwo . ,O O O O O O O 
Na przykład Kołakowski . ,O O B-persName-surname O 
13 . 00 W Telewizji TRWAM . Spotkanie z Olgą Lipińską . ,B-time I-time I-time O O O O O O B-persName-forename B-persName-surname O 
Po drodze do Bielska zatrzymał się na dwa dni w Szczecinie . ,O O O B-placeName-settlement O O O O O O B-placeName-settlement O 
- To Koelnerowie się wycofali - zapewnia . ,O O B-persName-surname O O O O O 
Rosiek Barbara Kokaina i wypadało by Antygonę Sofoklesa . ,B-persName-surname B-persName-forename O O O O B-persName-forename B-persName-forename O 
"Można było zabarykadować się w domu i rzeczywiście nikogo nie wpuszczać , ale przecież Jeff mógł się pojawić w asyście milicji . ",O O O O O O O O O O O O O O B-persName-forename O O O O O O O 
"W Luksemburgu , siedzibie władz EWWS , Monnet steruje działalnością stosunkowo niewielkiej administracji europejskiej , której kwalifikacje , entuzjazm , rytm pracy i zdolność innowacji przeszły do legendy i stały się wzorem do naśladowania dla administracji europejskich powstałych później . ",O B-placeName-country O O O B-orgName O B-persName-surname O O O O O B-orgName O O O O O O O O O O O O O O O O O O O O O O B-orgName O O O 
"PROGNOZA DLA POLSKI : zachmurzenie umiarkowane , okresami duże , miejscami przelotne opady deszczu . ",O O B-placeName-country O O O O O O O O O O O O 
"Koniec przedstawienia , teraz kretyni biją brawa i proszą o bisy . . . ",O O O O O O O O O O O O O O 
"Przeciwnie , to , co w niej kiedyś było złotawe , sczerniało , ostre wyostrzyło się , dziwne zdziwniało . ",O O O O O O O O O O O O O O O O O O O O 
– pamiętasz jak my śmy na Woronicza razem ,O O O O O O O O 
"Ale dziwna rzecz - mimo niepowodzenia tym razem nikt już nie wątpił , że połączenie da się uskutecznić . ",O O O O O O O O O O O O O O O O O O O 
Uruchomił trzy gaśnice proszkowe i hydrant . ,O O O O O O O 
Muszę się zmienić . ,O O O O 
Czwarty etap z metą w Kielcach wygrał w sobotę Holender Stefan van Dijk z grupy Batavus . ,O O O O O B-placeName-settlement O O O B-placeName-country B-persName-forename I-persName B-persName-surname O O B-orgName O 
2 . Decyzje o cofnięciu zgody podlegają natychmiastowemu wykonaniu . ,O O O O O O O O O O 
"Szczęścia chce spróbować każdy , szansa jest , bo kraina akurat zjechała na dwa dni do Warszawy oraz Krakowa i w pięcioosobowym składzie ( cztery miłe panie i ciemnoskóry jegomość ) właśnie rozpoczyna urzędowanie . ",O O O O O O O O O O O O O O O O B-placeName-settlement O B-placeName-settlement O O O O O O O O O O O O O O O O 
Minister zamierza zainicjować powstanie międzyresortowego komitetu ds . ochrony praw autorskich . ,O O O O O O O O O O O O 
"Trwa ustalanie przyczyn wybuchu ognia , prawdopodobnie było to jednak zwarcie instalacji elektrycznej . ",O O O O O O O O O O O O O O 
Wielkość spadku ciśnienia jest wyrażana stosunkiem różnicy ciśnienia powietrza do umownej jednostki odległości równej 100 km . ,O O O O O O O O O O O O O O O O O 
Kto wstrzymał się od głosu ? ,O O O O O O 
Kaczmarek sucho stwierdził : – nic więcej nie mam do dodania w tej sprawie . ,B-persName-surname O O O O O O O O O O O O O O 
