tokens,ner_tags
Czego się obawiasz ? ,O O O O 
ile płaciła ś za kurs ? ,O O O O O O 
"Dziś wyruszą do Kotki w Finlandii , gdzie odbędą się imprezy podsumowujące pierwszy etap regat . ",O O O B-placeName-settlement O B-placeName-country O O O O O O O O O O 
"Zdaniem dziennikarza "" Wiadomości "" Piotra Góreckiego , członka ekipy , napad miał charakter rabunkowy . ",O O O O O B-persName-forename B-persName-surname O O O O O O O O O 
Zaraz na drugi dzień przekazał em go panu archeologowi z Zamku Książąt Pomorskich - opowiada Mirosław Nowak . ,O O O O O O O O O O B-geogName I-geogName I-geogName O O B-persName-forename B-persName-surname O 
– twoja mina była najlepsza . ,O O O O O O 
Przydatność akwenu do kąpieli potwierdził Sanepid . ,O O O O O B-orgName O 
"Kiedyś przygotowywał em do druku pewne blankiety , na których należało umieścić ten właśnie skrót . ",O O O O O O O O O O O O O O O O 
"- Ten dworzec to straszna kicha - mówi Marzena Perzyńska studentka , która przyjeżdża codziennie na Śródmieście . ",O O O O O O O O B-persName-forename B-persName-surname O O O O O O B-placeName-district O 
- Na pewno najpierw będzie Dżem . ,O O O O O B-orgName O 
"Mam nadzieję , że jakkolwiek z oporami , to dojdzie do rozliczenia osób odpowiedzialnych . ",O O O O O O O O O O O O O O O 
Ajataka wzruszyła ramionami i pociągnęła mnie do windy . ,B-persName-forename O O O O O O O O 
"Pan konduktor poinformował podróżnych , że "" pociąg doznał opóźnienia 5 minut "" . ",O O O O O O O O O O O O O O 
"Wkrótce w Tychach pojawić się ma również nieocenzurowana "" bibuła "" . ",O O B-placeName-settlement O O O O O O O O O 
"Miała m cudowne miejsce w środku , pomiędzy rodzicami . ",O O O O O O O O O O 
"Czy woleli by ście poruszenie większej ilości różnych tematów , zagadnień , w wielu krótkich notatkach i kącikach ? ",O O O O O O O O O O O O O O O O O O O 
"Nie należą w Neapolu do rzadkości , zwłaszcza w mniejszych kościołach "" dzielnic ludowych "" , sceny głośnych suplik i skarg przed ołtarzem : ktoś klęczący podnosi nagle głowę , albo podnosi się z klęczek , i wybucha szybkim , gwałtownym krzykiem , jakby nie ufał że będzie naprawdę dosłyszana modlitwa bezgłośna . ",O O O B-placeName-settlement O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Chińczycy okazali się wyjątkowo łagodni i . . . puścili wszystkich zatrzymanych wolno . ,B-placeName-country O O O O O O O O O O O O O 
O sytuacji dzieci poinformowała szpital przypadkowa osoba . ,O O O O O O O O 
"Kara śmierci miała by dotyczyć zabójców , którzy już mają zadatki na psycholi i mogli by w przyszłości swój wyczyn powtórzyć . ",O O O O O O O O O O O O O O O O O O O O O O 
Strzelecki cieszył się pięknem i bogactwem nowo odkrytej ziemi . ,B-persName-surname O O O O O O O O O 
Cukrownie straciły 50 mln zł . ,O O O O O O 
Wcześniej komendant wojewódzki policji w Łodzi odwołał ze stanowiska komendanta powiatowego policji w Radomsku . ,O O O O O B-placeName-settlement O O O O O O O B-placeName-settlement O 
– napijesz się herbatki ? ,O O O O O 
"Mięśnie twarzy są napięte , język nie pracuje jak należy , trudno zrozumieć , co mówi . ",O O O O O O O O O O O O O O O O O 
"Tylko on jeden ważył tu poniżej stu kilogramów ; nawet nieliczne kobiety miały nad nim po dziesięć , jedenaście kilo przewagi . ",O O O O O O O O O O O O O O O O O O O O O O 
jest to pani Zenona Kaczmarczyk ,O O O B-persName-forename B-persName-surname 
– no to nieźle . . ,O O O O O O 
najpierw . najpierw premier Tusk był w Kijowie . a dopiero potem premier Ukrainy . był w Warszawie ,O O O O B-persName-surname O O B-placeName-settlement O O O O O B-placeName-country O O O B-placeName-settlement 
To nie są fatazje . ,O O O O O 
"Należy podkreślić , że gaźnik jest ważnym elementem samochodu , gdyż oprócz ekonomicznego zużycia paliwa w znacznym stopniu wpływa również na niezawodność jazdy i stałą gotowość techniczną pojazdu . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Palmiarnia – ul . Matejki w dzielnicy Łazarz ( dojazd z centrum tramwajem linii 5 , 8 , 11 ) . ",O O B-geogName I-geogName I-geogName O O B-placeName-district O O O O O O O O O O O O O 
Jurek milczał . ,B-persName-forename O O 
"Nazywa się , jak większość tubylców , Kong . ",O O O O O O O B-persName-surname O 
"Dużo ryzykuje , ale jak już przejdzie po linie , to czeka go nagroda : "" panienki , alkohol , zabawa "" . . . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
– zdarzają się ,O O O 
"Trawestując powiedzenie z czasów komunizmu "" Lenin wiecznie żywy "" , powiem bez cienia ironii : "" Kisiel wiecznie żywy "" ! ",O O O O O O B-persName-surname O O O O O O O O O O B-persName-surname O O O O 
"Chcę podkreślić z całym naciskiem , że nie wolno nam rutynowo traktować każdego kaszlu , kataru , duszności , chrypki , bólu gardła , ucha i gorączki jako infekcji bakteryjnej . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Chowali śmy się przed nimi do komory , włazili śmy na stryszki zasypane sianem , do stajni , gdzie tulili śmy się do zwierząt , na których , jak żywa , chodziła cała skóra . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
- Przecież ja tu mieszkam . . . ,O O O O O O O O 
Bardzo płytki i na pokaz . ,O O O O O O 
Bogata oferta dawała szansę zapoznania się z nowościami i możliwość wypróbowania niektórych . ,O O O O O O O O O O O O O 
"Parę godzin wygodnego życia w opuszczonym mieszkaniu , to wszystko , na co mógł by teraz liczyć narrator , gdyby go zostawiono w spokoju . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
"Otwartym jest oczywiście pytanie , czy zmiany w rządzie odwrócą uwagę od toczącej się niby śnieżna kula afery Rywina i - podobnie jak zmiany personalne sprzed kilku miesięcy - poprawią notowania premiera w sondażach opinii . ",O O O O O O O O O O O O O O O O O O B-persName-surname O O O O O O O O O O O O O O O O O 
""" Wycieńczona z braku pożywienia "" - uznali lekarze . ",O O O O O O O O O O 
"Umieszczeni w luksusowym "" zdrowotnym gospodarstwie "" w Kolonii pod opieką Margarethe Schreinemakers , byłej gospodyni znanego talk-show , i czujnym okiem ekspertów , będą dzielić z widzami frustracje i radości związane z odchudzającą dietą . ",O O O O O O O O B-placeName-settlement O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O O O O O O O 
"Janusza Weretkę boli to , że na rynku pojawiają się konkurencyjne , ale nieekologiczne wyroby firm zagranicznych np . kręgi z tworzyw sztucznych . ",B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O O O O O O 
"Jak wynika z prezentowanej wyżej tabeli największą , bo przeszło 1 / 3 część miasta stanowią w Głownie tereny zieleni i rekreacji . ",O O O O O O O O O O O O O O O O O B-placeName-settlement O O O O O 
Ustawa przyznaje mu jednak również szerokie kompetencje administracyjne . ,O O O O O O O O O 
"A jako potworzyca , krwi ciepłej mogła by m się jeszcze napić , gdy już padnie . ",O O O O O O O O O O O O O O O O O 
"Wiesz , w Gdyni w jednej aptece bez recepty dostanie się praktycznie wszystko ( trzeba się tylko z Panią aptekarką odpowiednio wcześniej zaprzyjaźnić ) , ale to przecież nie o to chodzi . ",O O O B-placeName-settlement O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Naprawdę , kondycja polskiego katolicyzmu jest marna , a Jan Paweł II tego nie zmienił . ",O O O B-placeName-country O O O O O B-persName-forename B-persName-forename I-persName O O O O 
Wszyscy nobliści poza Wisławą Szymborską są na miejscu . ,O O O B-persName-forename B-persName-surname O O O O 
"Goran Persson , premier Szwecji , napisał niedawno książkę . ",B-persName-forename B-persName-surname O O B-placeName-country O O O O O 
Jak to zabrać ? ,O O O O 
I jeszcze Ira - Nadzieja ,O O B-orgName O O 
"Nie trzeba wyjaśniać , że ze strony odmawiających była to nie żadna złośliwość , ale zdrowy rozsądek , jego pomysły miały mniej więcej taką wartość , jak tygrysi skok Mao . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-persName-surname O 
Większość nie stosowała się do obowiązujących zakazów zatrzymywania i postoju . ,O O O O O O O O O O O 
Ostatecznie ten przemysł został stworzony przez Europejczyków . ,O O O O O O B-geogName O 
– no . ,O O O 
– powie we czwartek . . ,O O O O O O 
"Poślij po niego , niech przyjdzie i zaświadczy . ",O O O O O O O O O 
"-- To powiedział nagle Jacek Szermentowski , a wszyscy zamilkli . ",O O O O B-persName-forename B-persName-surname O O O O O 
Marta Leszczyńska ( 24 l . ) z Warszawy : - Dostanę perfumy . ,B-persName-forename B-persName-surname O O O O O O B-placeName-settlement O O O O O 
"Bo już mamy wiosnę , a dopiero się o tym wszystkim mówi . ",O O O O O O O O O O O O O 
"Władze miasta zapewniają , że remont kapitalny torowiska na ulicy Pomorskiej rozpocznie się w pierwszej połowie bieżącego roku . ",O O O O O O O O O B-geogName I-geogName O O O O O O O O 
"Zaprzeczyła , bo Piotr G . nie podał powodu bicia , tylko przestrzegł , aby obity Mirek miał się na baczności . ",O O O B-persName-forename B-persName-surname I-persName-surname O O O O O O O O O O B-persName-forename O O O O O 
Po chwili na tyłach trafiki Krziwaniego pozostali jedynie Sorg i Smolorz . ,O O O O O B-persName-surname O O B-persName-surname O B-persName-surname O 
A tam w kącie grucha jakaś parka . ,O O O O O O O O 
Grzegorz i Karolina weszli do domu Wielkiego Brata na początku programu . ,B-persName-forename O B-persName-forename O O O B-persName-addName I-persName-addName O O O O 
"Gdy weszli do pokoju i usiedli przy stole przybysz podał kilka różnych szczegółów , które uwiarygodniły jego osobę . ",O O O O O O O O O O O O O O O O O O O 
Sosy makrobiotyczne możemy sporządzać na bazie kremów zbożowych ( patrz — kremy zbożowe ) lub na zasmażce mąki z olejem . ,O O O O O O O O O O O O O O O O O O O O O 
Dopakowuje torbę . ,O O O 
– to ile było tych klas ? ,O O O O O O O 
Takim dokumentem nie jest prawo jazdy ani szkolna lub studencka legitymacja . ,O O O O O O O O O O O O 
"Politycy SLD z Aleksandrem Kwaśniewskim na czele mieli poczucie bezsiły , a prasowe komentarze o Kwaśniewskim "" superpremierze "" przy Pawlaku brzmiały coraz bardziej karykaturalnie . ",O B-orgName O B-persName-forename B-persName-surname O O O O O O O O O O B-persName-surname O O O O B-persName-surname O O O O O 
"Jeśli kogoś w moim poście wyszydzał em to teorie głoszone przez LPR , a nie katolików wyrażających swoje uczucia religijne . ",O O O O O O O O O O O B-orgName O O O O O O O O O 
"Jego praca spodobała nam się najbardziej – jest pomysłowa , kolorowa , pięknie narysowana . ",O O O O O O O O O O O O O O O 
Ale to się zmieniło . ,O O O O O 
"W dalszych strofach przyszły Noblista kilkakrotnie powtarza swój werdykt : "" Chwała stronie świata która wydaje poetę ! "" , "" Szczęśliwy naród który ma poetę ( . . . ) "" ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Zaimponowała mi też wersja sosu pomidorowego all'amatricane - na bekonie , podanego z bucatini , czyli długim , cienkim makaronem rurkowym . ",O O O O O O O O O O O O O O O O O O O O O O 
– podziel go tak podziel podziel yhm jeszcze tacie zostaw . . ,O O O O O O O O O O O O 
Zdaniem lekarzy Jie-jie będzie musiał być poddany teraz długiej i skomplikowanej rehabilitacji . ,O O B-persName-forename O O O O O O O O O O 
Strzelać do niej : Niebezpieczeństwo . ,O O O O O O 
Piękna 32-letnia piosenkarka występuje w nim w nietypowej dla siebie roli aktorki porno . ,O O O O O O O O O O O O O O 
"W każdym razie , gdy Widmar z chirurgiem wszedł do salonu , wyglądał tak źle , był taki blady i żółty , że obicia i firanki w pokoju wydały się wyblakłe . ",O O O O O B-persName-surname O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Zreszta miejscami nie niosą one żadnych konkretnych treści a jedynie bełkot pisarza , który pisze jak by był nawiedzony , np . ( . . . ) ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Substancję odniesienia zwykle dodaje się do próbki jako wzorzec wewnętrzny . ,O O O O O O O O O O O 
Choćby nie wiem jak bardzo tajemna była by Prawda - ślubuję ją pojąć . ,O O O O O O O O O O O O O O 
– to może ja tutaj przejdę i już pokaże drugie zdjęcie . ,O O O O O O O O O O O O 
W górnej prawej części okna głównego można znaleźć dwie przydatne podczas testów funkcje : Anti flood i Ping Check . ,O O O O O O O O O O O O O O O O O O O O 
"Sąd potwierdził wszystkie priorytety , jakie przyjęli śmy . ",O O O O O O O O O 
"Dziesięć lat temu , zachęcona prognozami demograficznymi , Kasia chciała założyć firmę opiekującą się starszymi osobami . ",O O O O O O O O B-persName-forename O O O O O O O O 
– wszystkie słowa tam piszesz ,O O O O O 
"- Panie Prezesie , dla własnej wygody proszę tu pozostać . ",O O O O O O O O O O O 
"Jak tłumaczył Tomasz Angielczyk , skarbnik starostwa , ten długi okres nie zamyka szansy na kolejne inwestycje . ",O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O 
"- Dzieci , co mówicie . ",O O O O O O 
Dlatego też — być może — pewne zdziwienie wywołają reprodukowane znaczki — wydawane na Cejlonie w 1967 r . z okazji setnej rocznicy uprawy herbaty na wyspie . ,O O O O O O O O O O O O O O B-geogName O B-date I-date I-date O O O O O O O O O 
to bardzo proszę ,O O O 
"Odejście Stefana z zespołu matmy nie miało żadnych ujemnych skutków , przeciwnie , dopiero potem rozwinęła się bliższa znajomość . ",O B-persName-forename O O O O O O O O O O O O O O O O O O 
– no właśnie chodzi o komunikację ,O O O O O O 
Dziękuję bardzo . ,O O O 
"Witam , Piszę pracę o rozwoju byłych członków sekt posługujących się technikami kontroli świadomości . ",O O O O O O O O O O O O O O O 
"Szare twarze , wpatrzeni gdzieś w dal . ",O O O O O O O O 
Przed tygodniem wicestarosta Hrycyna podczas wyjazdu do Gdańska uzyskał przychylność tamtejszych środowisk żydowskich . ,O O O B-persName-surname O O O B-placeName-settlement O O O O B-placeName O 
"Sielanka , o której marzą wszyscy szczerze zatroskani o wynik czerwcowego głosowania . ",O O O O O O O O O O O O O 
Tylko - bo to chyba ważne - całą ciążę przechodziła m bezproblemowo . ,O O O O O O O O O O O O O 
I tu . ,O O O 
"Proponuję napisać do Polskiego Radia i spytać czy było jakieś wydanie , oni powinni wiedzieć , np . w archiwum . ",O O O B-orgName I-orgName O O O O O O O O O O O O O O O O 
Śląsk to zbiór niekontrolowanych stereotypów i z tym musieli śmy się na początku zmierzyć . ,B-geogName O O O O O O O O O O O O O O 
Stan termiczny lodowca jest rezultatem współdziałania kilku procesów . ,O O O O O O O O O 
Aneta pochodzi z domu byłych gospodarzy . ,B-persName-forename O O O O O O 
"Nawet najbliżsi współpracownicy Wałęsy nie wiedzieli , jak ma zamiar przeprowadzić swój plan . ",O O O B-persName-surname O O O O O O O O O O 
- Popił sobie i skoczył do Niemca . ,O O O O O O B-placeName-country O 
Wtedy właściwe zachowania podpowiada mi instynkt . ,O O O O O O O 
– duży ,O O 
Nie było go jak zdjąć potem i trzeba było krzyż urąbać . ,O O O O O O O O O O O O 
"a i też lubił kobiety jak Rubinstein , nawet go to chyba zgubiło :-) ",O O O O O O B-persName-surname O O O O O O O 
Lotus 1-2-3 był swego czasu pierwszym arkuszem kalkulacyjnym dla komputerów PC . ,O O O O O O O O O O O O 
Koszalińska delegatura będzie podlegać oddziałowi IPN w Gdańsku i będzie się składać z dwóch pionów : prokuratorskiego - Komisji Ścigania Zbrodni przeciwko Narodowi Polskiemu ( prokurator Andrzej Bukowski z Koszalina już współpracuje ) oraz archiwalnego Wydziału Udostępniania i Archiwizacji Dokumentów . ,B-placeName-settlement O O O O B-orgName O B-placeName-settlement O O O O O O O O O O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O O B-persName-forename B-persName-surname O B-placeName-settlement O O O O O B-orgName I-orgName I-orgName I-orgName I-orgName O 
"Lekarze zdecydowali się na operację , ale brakowało dawcy . ",O O O O O O O O O O 
- Nowy podział administracyjny diecezji był krokiem potrzebnym i udanym . ,O O O O O O O O O O O 
Krystian Szytenhelm Sonda : A co o naszym szkoleniu sądzili jego uczestnicy ? ,B-persName-forename B-persName-surname O O O O O O O O O O O 
Rękawy pożerały prawie całe dłonie . ,O O O O O O 
Póki co parlamentarzyści mogą jednak spać spokojnie . ,O O O O O O O O 
"Sonata , dramat , który sam autor cenił sobie najwyżej , była w istocie literackim i teatralnym nieporozumieniem , eksponującym w karykaturalnej edycji wszystkie najbardziej artystycznie wątpliwe dewiacje przybyszewszczyzny . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– nie jeszcze chociaż już widać widać ale jeszcze to nie to . ,O O O O O O O O O O O O O 
– tak no . . ,O O O O O 
Znał go ze studiów . ,O O O O O 
"Pistol poprawiał krawat , a Fanga wręczał kluczyki . ",B-persName-addName O O O O B-persName-addName O O O 
"Do dziennikarki Beaty Igielskiej zatelefonowała któregoś dnia krewna , bardzo zresztą daleka . ",O O B-persName-forename B-persName-surname O O O O O O O O O 
"Szanowny Panie Jarku obiecał em Panu , że nie będę już z Panem polemizował , ale obietnica ta dotyczyła tylko i wyłącznie Ringu oraz obecnego tematu na nim . ",O O B-persName-forename O O O O O O O O O O O O O O O O O O O O O O O O O O 
– Co ? ,O O O 
"Ostatnie zdania muszą być twoim wyznaniem wiary w waszą miłość , która przetrwa wszelkie burze . ",O O O O O O O O O O O O O O O O 
"Tylko że podziały tego rodzaju są nie tylko błędne , ale i niesprawiedliwe . ",O O O O O O O O O O O O O O 
Ale w odróżnieniu od kongresmenów dał się przyłapać i dał zbyt mały odpór . ,O O O O O O O O O O O O O O 
"Jednym z nich jest funkcja CipherDrive , pozwalająca dotrzeć do wszystkich danych zgromadzonych we własnym komputerze bez konieczności noszenia laptopa . ",O O O O O O O O O O O O O O O O O O O O O 
Zaproszenie wręczy pan jej osobiście . ,O O O O O O 
patrz już już niby nic już nic nie zrobiła ,O O O O O O O O O 
Ksiądz też człowiek . ,O O O O 
"- Sapnęła , ale pod warstwą chłodu zamajaczyła iskierka rozbawienia . ",O O O O O O O O O O O 
"Wiadomo , że zamierza kontynuować reformy rozpoczęte przez Borysa Jelcyna , ukrócić korupcję i ostatecznie rozgromić bojowników w Czeczenii . ",O O O O O O O O B-persName-forename B-persName-surname O O O O O O O O B-placeName-region O 
– zapaliła m bez problemu ,O O O O O 
Chyba należało by poszukać złotego środka . ,O O O O O O O 
"- Magda , upadła ś na głowę ! ",O B-persName-forename O O O O O O 
"– Stań nad wodą albo usiądź na ręczniku , aby popatrzeć na morze . ",O O O O O O O O O O O O O O 
W salonie zastawionym antykami wisiał na ścianie portret starszego mężczyzny o surowym spojrzeniu . ,O O O O O O O O O O O O O O 
Ale się nie przyznała m - mówi pani Teresa . ,O O O O O O O O B-persName-forename O 
"Dziś jego firma urządza mieszkania najbogatszym i rzeczy dobre kosztują w jego sklepie 10 tys . zł , bardzo dobre 30 tys . , a świetne powyżej 50 tys . zł . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Mock podniósł się i nakrył głowę . ,B-persName-surname O O O O O O 
Pan minister odpowiedział : jest program . ,O O O O O O O 
– Yyyyyy … kim ? – zapytał Korniaktowski . ,O O O O O O O B-persName-surname O 
"Będę niezwykle dźwięczna za wszelkie sugestie , bo problem mnie męczy już trzeci dzień . ",O O O O O O O O O O O O O O O 
"Patrice Bailly-Salins ( ur . 21 czerwca 1964 w Morez ) - były francuski biathlonista , dwukrotny medalista mistrzostw świata , brązowy medalista igrzysk olimpijskich , a także zwycięzca klasyfikacji generalnej pucharu świata w biathlonie w sezonie 1993 / 1994 . ",B-persName-forename B-persName-surname O O O B-date I-date I-date O B-placeName-settlement O O O B-placeName-country O O O O O O O O O O O O O O O O O O O O O O O B-date O B-date O 
"Nie mogła zobaczyć , jak pięknie się starzeje . . . ",O O O O O O O O O O O 
"W wakacje był em kilka razy u Wronka , jednak barykadę zobaczył em pierwszy raz . ",O O O O O O O B-persName-forename O O O O O O O O 
"Kradzież rodzi strach , podejrzliwość , brak zaufania . ",O O O O O O O O O 
słuchaj . ,O O 
Poza tym warto ją kupić i codziennie do poduszki 5 stroniczek . ,O O O O O O O O O O O O 
"Rozstrzygając tę sprawę dowódca batalionu powinien zawsze brać pod uwagę konkretne zadanie , jakie otrzymał batalion , zamiar wyższego dowódcy określający sposób obrony , ogólną sytuację taktyczną oraz warunki terenowe . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Wiceprzewodnicząca Rady Miejskiej , Barbara Kuś zauważyła inne plusy . ",O B-orgName I-orgName O B-persName-forename B-persName-surname O O O O 
"samotność nie przychodzi nagle , nie zachodzi znienacka od tyłu ",O O O O O O O O O O 
– Nie pomyślała m o tym . ,O O O O O O O 
chociaż tutaj coś się dzieje jakaś część wystająca . ,O O O O O O O O O 
Jest to kluczowe pytanie ! ,O O O O O 
A jednak w końcówce nie zabrakło emocji . ,O O O O O O O O 
"– Przypuszczam , że grzecznie . ",O O O O O O 
"3 . Rozkaż lepiej tej pustyni , by zarosła zbożem i wydała plon obfity . ",O O O O O O O O O O O O O O O 
Zainteresowanie taką specjalizacją szkoły skłania właścicielki - Anielę Iwaszkiewicz i Bożenę Gołacką - do myślenia o powiększeniu liczby sal . ,O O O O O O O B-persName-forename B-persName-surname O B-persName-forename B-persName-surname O O O O O O O O 
– ja sunę . ,O O O O 
A co Romek ? ,O O B-persName-forename O 
Balkon widokowy na 77 . piętrze jest najwyżej położonym tego rodzaju punktem w całym stanie Queensland i umożliwia szeroką obserwację we wszystkich kierunkach . ,O O O O O O O O O O O O O O O B-placeName-region O O O O O O O O 
– trzydzieści osób nie dojechało ,O O O O O 
– nie nie nie ,O O O O 
Drugi koan : Ostateczna ' droga ' nie jest trudna . ,O O O O O O O O O O O 
– no bo chodzę w soboty a nie chodzę w poniedziałki i w czwartki . . ,O O O O O O O O O O O O O O O O 
"Postkomuniści , niegdyś żerujący na nostalgii za PRL-em , dziś prezentują się jako partia otwarta na Europę Zachodnią , kompetentna w sprawowaniu władzy i promująca rozsądne zmiany . ",O O O O O O O B-orgName O O O O O O O O B-geogName I-geogName O O O O O O O O O O 
"Dołączając wyniki notowań na rynku funduszy inwestycyjnych , na wczorajszej sesji zaroiło się od minimów cenowych . ",O O O O O O O O O O O O O O O O O 
– biorąc poniedziałek urlop . . ,O O O O O O 
– ja go nic nie widzę ,O O O O O O 
"- Czy to prawda , że ty , Manahemie , posiadasz miecz Hyrkana ? ",O O O O O O O O B-persName-forename O O O B-persName-forename O 
"Zdjął em tego redaktora ze stanowiska zgodnie z artykułem 100 , paragraf 1 . ",O O O O O O O O O O O O O O 
Świat Rydzyka nie wziął się z samych zwidów . ,O B-persName-surname O O O O O O O 
Po chwili mówi dalej : Dla mnie to zero kontaktu emocjonalnego . ,O O O O O O O O O O O O 
- A nie na przykład ja ? ,O O O O O O O 
Danki nie było nigdzie . ,B-persName-forename O O O O 
"wg szydercy : "" Miał po prostu Gość poczucie humoru , a monotonny brzęk lir zaczynał Go powoli wkurzać . . "" ",O O O O O O O O O O O O O O O O O O O O O O 
– bo trudno odbierać ,O O O O 
- Przechodzimy do głosowania nad założeniami polityki pieniężnej na 1995 r . ,O O O O O O O O O B-date I-date I-date 
Okoliczne lasy były miejscem ostatecznego rozbicia armii gen . Samsonowa przez wojska niemieckie dowodzone przez Hindenburga ( 1914 ) . ,O O O O O O O O O B-persName-surname O O B-placeName-country O O B-persName-surname O B-date O O 
"Natomiast fakt , że uchronił Gomułkę od więzienia , nie został w PZPR chyba przez nikogo doceniony . ",O O O O O B-persName-surname O O O O O O B-orgName O O O O O 
"- To nie potrwa długo , kochanie - uspokajał cię , patrząc pytająco , bo nie był pewien , czy zechcesz zostać sama z Feliksem , a ty przyzwalająco skinęła ś głową i Feliks opadł na krzesło , chociaż wiedział , że powinien wyjść razem z Maurycym . ",O O O O O O O O O O O O O O O O O O O O O O O O B-persName-forename O O O O O O O O B-persName-forename O O O O O O O O O O O O B-persName-forename O 
Żydzi mieszkają tam na szczycie skalistego wzgórza w domach z charakterystycznego jasnego kamienia jerozolimskiego . ,B-placeName O O O O O O O O O O O O B-placeName-settlement O 
- Bandyta jeden . ,O O O O 
"Na kogo On wskaże palcem , ten daremnie ujść by chciał swemu przeznaczeniu . ",O O O O O O O O O O O O O O 
Od 1992 roku trwają starania o utworzenie w Pasłęku filii Sądu Grodzkiego . ,O B-date I-date O O O O O B-placeName-settlement O B-orgName I-orgName O 
"Prednisolon przyjmowany w dziennej dawce 5 – 10 mg ( tzw . dawce podtrzymującej ) co drugi dzień najczęściej , poza defektami kosmetycznymi , nie przynosi szkód dorosłemu . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
2 czerwca 2007 r . rada nadzorcza w nowym składzie powtórnie odwołała jednak Banacha . ,B-date I-date I-date I-date I-date O O O O O O O O B-persName-surname O 
W zamian przygotuję pozakonkursowego MCW australijsko - architektonicznego . ,O O O O O B-placeName-country O O O 
Wyroki dochodziły często do 10 lat więzienia . ,O O O O O O O O 
Poszkodowany do dnia dzisiejszego nie otrzymał zakupionego telefonu . ,O O O O O O O O O 
"Ja zaś szedł em szlakiem : Lyon - Perpignon - Pireneje , pieszo do Barcelony . ",O O O O O O B-placeName-settlement O B-placeName-settlement O B-geogName O O O B-placeName-settlement O 
Nie wyklucza to jednak możliwości tworzenia paczek i liczenia sum kontrolnych po zarejestrowaniu dokumentu w komputerze . ,O O O O O O O O O O O O O O O O O 
W treści oskarżenia rysuje się droga tożsamości . ,O O O O O O O O 
"A zarazem aura demoralizacji - w sylwetce , ruchach , rysach twarzy , jak gdyby oskarżona urodziła się po to , by siać zgorszenie . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
W ostatecznym bilansie wyjdzie to bowiem gospodarce na dobre . ,O O O O O O O O O O 
"- Czy reżyser z pewnym sukcesem , taki jak pan , może sobie w Polsce jakoś zaplanować karierę ? ",O O O O O O O O O O O O O O B-placeName-country O O O O 
"Spogląda na nią z pobłażliwą wyższością człowieka mającego zakodowane w genach odruchy przodków , którzy tylko dzięki przytomności umysłu w podobnych sytuacjach ocalali życie . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
"Coraz to popatruję w okno Lubow , ale matka uspokaja . ",O O O O O B-persName-forename O O O O O 
– to jest . skutek działania stereotypu . ,O O O O O O O O 
"2 . Rzecznika konsumentów powołuje się spośród osób z wyższym wykształceniem , w szczególności prawniczym lub ekonomicznym , i z co najmniej pięcioletnią praktyką zawodową . ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
Mówił o nim cały świat . ,O O O O O O 
Po raz kolejny swoje podwórka do dyspozycji gości oddali również właściciele okolicznych kamienic . ,O O O O O O O O O O O O O O 
Po cięciach racjonalizujemy wydatki . ,O O O O O 
"Rzeczywistość od wieków narzucała się artyście chaosem szczegółów , mnóstwem przypadkowych cech , nieraz wyraźnie agresywnych , choć bynajmniej nie ważnych . ",O O O O O O O O O O O O O O O O O O O O O O 
"A może wywoływały to wspomnienia , w końcu – próbowała m postawić się w jej sytuacji – miała za sobą ciężkie chwile ? ",O O O O O O O O O O O O O O O O O O O O O O O 
ŻAŁOBNA - Suknia : Nieprzyjemna nowina . ,O O O O O O O 
"Prowadzony niedawno przed wrocławskim sądem proces trzech gangsterów , oskarżonych o wymuszenia finansowe i pobicia , wydawał się z góry przesądzony . ",O O O B-placeName-settlement O O O O O O O O O O O O O O O O O O 
"Potem zmęczenie tak go opanowywało , że nie był zdolny do jakiegokolwiek wysiłku fizycznego i intelektualnego [ . . . ] Breżniew i otaczający go koledzy w kierownictwie radzieckim wówczas z całych sił popierali Gierka i ani im w głowie były jakieś zmiany . ",O O O O O O O O O O O O O O O O O O O O O B-persName-surname O O O O O O B-placeName-country O O O O O B-persName-surname O O O O O O O O O 
